21.834609874999998 [[-0.6686291997234552, -0.6686291997234552, -0.0], [0.6686291997234552, -0.6686291997234552, -0.0], [-0.6686291997234552, 0.6686291997234552, -0.0], [0.6686291997234552, 0.6686291997234552, -0.0]]
21.951999999999995 [[-0.004585873224924187, -0.004585873224924187, -0.0], [0.004585873224924187, -0.004585873224924187, -0.0], [-0.004585873224924187, 0.004585873224924187, -0.0], [0.004585873224924187, 0.004585873224924187, -0.0]]
21.951999999999995 [[-0.003310999820557551, -0.003310999820557551, -0.0], [0.003310999820557551, -0.003310999820557551, -0.0], [-0.003310999820557551, 0.003310999820557551, -0.0], [0.003310999820557551, 0.003310999820557551, -0.0]]
21.951999999999995 [[-0.0025488562783790455, -0.0025488562783790455, -0.0], [0.0025488562783790455, -0.0025488562783790455, -0.0], [-0.0025488562783790455, 0.0025488562783790455, -0.0], [0.0025488562783790455, 0.0025488562783790455, -0.0]]
21.951999999999995 [[-0.0020463382228555795, -0.0020463382228555795, -0.0], [0.0020463382228555795, -0.0020463382228555795, -0.0], [-0.0020463382228555795, 0.0020463382228555795, -0.0], [0.0020463382228555795, 0.0020463382228555795, -0.0]]
21.951999999999995 [[-0.0016927865264473403, -0.0016927865264473403, -0.0], [0.0016927865264473403, -0.0016927865264473403, -0.0], [-0.0016927865264473403, 0.0016927865264473403, -0.0], [0.0016927865264473403, 0.0016927865264473403, -0.0]]
21.951999999999995 [[-0.0014321755071978052, -0.0014321755071978052, -0.0], [0.0014321755071978052, -0.0014321755071978052, -0.0], [-0.0014321755071978052, 0.0014321755071978052, -0.0], [0.0014321755071978052, 0.0014321755071978052, -0.0]]
21.951999999999995 [[-0.0012331772957079748, -0.0012331772957079748, -0.0], [0.0012331772957079748, -0.0012331772957079748, -0.0], [-0.0012331772957079748, 0.0012331772957079748, -0.0], [0.0012331772957079748, 0.0012331772957079748, -0.0]]
21.951999999999995 [[-0.0010769563883602745, -0.0010769563883602745, -0.0], [0.0010769563883602745, -0.0010769563883602745, -0.0], [-0.0010769563883602745, 0.0010769563883602745, -0.0], [0.0010769563883602745, 0.0010769563883602745, -0.0]]
21.951999999999995 [[-0.0009515402623364984, -0.0009515402623364984, -0.0], [0.0009515402623364984, -0.0009515402623364984, -0.0], [-0.0009515402623364984, 0.0009515402623364984, -0.0], [0.0009515402623364984, 0.0009515402623364984, -0.0]]
21.951999999999995 [[-0.000848974905743423, -0.000848974905743423, -0.0], [0.000848974905743423, -0.000848974905743423, -0.0], [-0.000848974905743423, 0.000848974905743423, -0.0], [0.000848974905743423, 0.000848974905743423, -0.0]]
21.951999999999995 [[-0.0007637821113226865, -0.0007637821113226865, -0.0], [0.0007637821113226865, -0.0007637821113226865, -0.0], [-0.0007637821113226865, 0.0007637821113226865, -0.0], [0.0007637821113226865, 0.0007637821113226865, -0.0]]
21.951999999999995 [[-0.0006920739225846905, -0.0006920739225846905, -0.0], [0.0006920739225846905, -0.0006920739225846905, -0.0], [-0.0006920739225846905, 0.0006920739225846905, -0.0], [0.0006920739225846905, 0.0006920739225846905, -0.0]]
21.951999999999995 [[-0.0006310200204904826, -0.0006310200204904826, -0.0], [0.0006310200204904826, -0.0006310200204904826, -0.0], [-0.0006310200204904826, 0.0006310200204904826, -0.0], [0.0006310200204904826, 0.0006310200204904826, -0.0]]
21.951999999999995 [[-0.0005785146052422341, -0.0005785146052422341, -0.0], [0.0005785146052422341, -0.0005785146052422341, -0.0], [-0.0005785146052422341, 0.0005785146052422341, -0.0], [0.0005785146052422341, 0.0005785146052422341, -0.0]]
21.951999999999995 [[-0.0005329609915834876, -0.0005329609915834876, -0.0], [0.0005329609915834876, -0.0005329609915834876, -0.0], [-0.0005329609915834876, 0.0005329609915834876, -0.0], [0.0005329609915834876, 0.0005329609915834876, -0.0]]
21.951999999999995 [[-0.0004931282584949876, -0.0004931282584949876, -0.0], [0.0004931282584949876, -0.0004931282584949876, -0.0], [-0.0004931282584949876, 0.0004931282584949876, -0.0], [0.0004931282584949876, 0.0004931282584949876, -0.0]]
21.951999999999995 [[-0.0004580534274599829, -0.0004580534274599829, -0.0], [0.0004580534274599829, -0.0004580534274599829, -0.0], [-0.0004580534274599829, 0.0004580534274599829, -0.0], [0.0004580534274599829, 0.0004580534274599829, -0.0]]
21.951999999999995 [[-0.00042697321825790305, -0.00042697321825790305, -0.0], [0.00042697321825790305, -0.00042697321825790305, -0.0], [-0.00042697321825790305, 0.00042697321825790305, -0.0], [0.00042697321825790305, 0.00042697321825790305, -0.0]]
21.951999999999995 [[-0.00039927549612125756, -0.00039927549612125756, -0.0], [0.00039927549612125756, -0.00039927549612125756, -0.0], [-0.00039927549612125756, 0.00039927549612125756, -0.0], [0.00039927549612125756, 0.00039927549612125756, -0.0]]
21.951999999999995 [[-0.00037446411737630987, -0.00037446411737630987, -0.0], [0.00037446411737630987, -0.00037446411737630987, -0.0], [-0.00037446411737630987, 0.00037446411737630987, -0.0], [0.00037446411737630987, 0.00037446411737630987, -0.0]]
21.951999999999995 [[-0.00035213307122859466, -0.00035213307122859466, -0.0], [0.00035213307122859466, -0.00035213307122859466, -0.0], [-0.00035213307122859466, 0.00035213307122859466, -0.0], [0.00035213307122859466, 0.00035213307122859466, -0.0]]
21.951999999999995 [[-0.0003319471860203728, -0.0003319471860203728, -0.0], [0.0003319471860203728, -0.0003319471860203728, -0.0], [-0.0003319471860203728, 0.0003319471860203728, -0.0], [0.0003319471860203728, 0.0003319471860203728, -0.0]]
21.951999999999995 [[-0.00031362754514427615, -0.00031362754514427615, -0.0], [0.00031362754514427615, -0.00031362754514427615, -0.0], [-0.00031362754514427615, 0.00031362754514427615, -0.0], [0.00031362754514427615, 0.00031362754514427615, -0.0]]
21.951999999999995 [[-0.00029694033158186227, -0.00029694033158186227, -0.0], [0.00029694033158186227, -0.00029694033158186227, -0.0], [-0.00029694033158186227, 0.00029694033158186227, -0.0], [0.00029694033158186227, 0.00029694033158186227, -0.0]]
21.951999999999995 [[-0.0002816882015525825, -0.0002816882015525825, -0.0], [0.0002816882015525825, -0.0002816882015525825, -0.0], [-0.0002816882015525825, 0.0002816882015525825, -0.0], [0.0002816882015525825, 0.0002816882015525825, -0.0]]
21.951999999999995 [[-0.0002677035467737006, -0.0002677035467737006, -0.0], [0.0002677035467737006, -0.0002677035467737006, -0.0], [-0.0002677035467737006, 0.0002677035467737006, -0.0], [0.0002677035467737006, 0.0002677035467737006, -0.0]]
21.951999999999995 [[-0.0002548431829003386, -0.0002548431829003386, -0.0], [0.0002548431829003386, -0.0002548431829003386, -0.0], [-0.0002548431829003386, 0.0002548431829003386, -0.0], [0.0002548431829003386, 0.0002548431829003386, -0.0]]
21.951999999999995 [[-0.00024298412621289521, -0.00024298412621289521, -0.0], [0.00024298412621289521, -0.00024298412621289521, -0.0], [-0.00024298412621289521, 0.00024298412621289521, -0.0], [0.00024298412621289521, 0.00024298412621289521, -0.0]]
21.951999999999995 [[-0.00023202020871277663, -0.00023202020871277663, -0.0], [0.00023202020871277663, -0.00023202020871277663, -0.0], [-0.00023202020871277663, 0.00023202020871277663, -0.0], [0.00023202020871277663, 0.00023202020871277663, -0.0]]
21.951999999999995 [[-0.00022185934488521932, -0.00022185934488521932, -0.0], [0.00022185934488521932, -0.00022185934488521932, -0.0], [-0.00022185934488521932, 0.00022185934488521932, -0.0], [0.00022185934488521932, 0.00022185934488521932, -0.0]]
21.951999999999995 [[-0.0002124213094640849, -0.0002124213094640849, -0.0], [0.0002124213094640849, -0.0002124213094640849, -0.0], [-0.0002124213094640849, 0.0002124213094640849, -0.0], [0.0002124213094640849, 0.0002124213094640849, -0.0]]
21.951999999999995 [[-0.00020363591869878293, -0.00020363591869878293, -0.0], [0.00020363591869878293, -0.00020363591869878293, -0.0], [-0.00020363591869878293, 0.00020363591869878293, -0.0], [0.00020363591869878293, 0.00020363591869878293, -0.0]]
21.951999999999995 [[-0.00019544153284544767, -0.00019544153284544767, -0.0], [0.00019544153284544767, -0.00019544153284544767, -0.0], [-0.00019544153284544767, 0.00019544153284544767, -0.0], [0.00019544153284544767, 0.00019544153284544767, -0.0]]
21.951999999999995 [[-0.00018778381612034867, -0.00018778381612034867, -0.0], [0.00018778381612034867, -0.00018778381612034867, -0.0], [-0.00018778381612034867, 0.00018778381612034867, -0.0], [0.00018778381612034867, 0.00018778381612034867, -0.0]]
21.951999999999995 [[-0.00018061470408554765, -0.00018061470408554765, -0.0], [0.00018061470408554765, -0.00018061470408554765, -0.0], [-0.00018061470408554765, 0.00018061470408554765, -0.0], [0.00018061470408554765, 0.00018061470408554765, -0.0]]
21.951999999999995 [[-0.00017389153965064437, -0.00017389153965064437, -0.0], [0.00017389153965064437, -0.00017389153965064437, -0.0], [-0.00017389153965064437, 0.00017389153965064437, -0.0], [0.00017389153965064437, 0.00017389153965064437, -0.0]]
21.951999999999995 [[-0.000167576346399, -0.000167576346399, -0.0], [0.000167576346399, -0.000167576346399, -0.0], [-0.000167576346399, 0.000167576346399, -0.0], [0.000167576346399, 0.000167576346399, -0.0]]
21.951999999999995 [[-0.00016163521479895538, -0.00016163521479895538, -0.0], [0.00016163521479895538, -0.00016163521479895538, -0.0], [-0.00016163521479895538, 0.00016163521479895538, -0.0], [0.00016163521479895538, 0.00016163521479895538, -0.0]]
21.951999999999995 [[-0.0001560377814637133, -0.0001560377814637133, -0.0], [0.0001560377814637133, -0.0001560377814637133, -0.0], [-0.0001560377814637133, 0.0001560377814637133, -0.0], [0.0001560377814637133, 0.0001560377814637133, -0.0]]
21.951999999999995 [[-0.00015075678544678128, -0.00015075678544678128, -0.0], [0.00015075678544678128, -0.00015075678544678128, -0.0], [-0.00015075678544678128, 0.00015075678544678128, -0.0], [0.00015075678544678128, 0.00015075678544678128, -0.0]]
21.951999999999995 [[-0.00014576768890167422, -0.00014576768890167422, -0.0], [0.00014576768890167422, -0.00014576768890167422, -0.0], [-0.00014576768890167422, 0.00014576768890167422, -0.0], [0.00014576768890167422, 0.00014576768890167422, -0.0]]
21.951999999999995 [[-0.0001410483512992914, -0.0001410483512992914, -0.0], [0.0001410483512992914, -0.0001410483512992914, -0.0], [-0.0001410483512992914, 0.0001410483512992914, -0.0], [0.0001410483512992914, 0.0001410483512992914, -0.0]]
21.951999999999995 [[-0.00013657874889779343, -0.00013657874889779343, -0.0], [0.00013657874889779343, -0.00013657874889779343, -0.0], [-0.00013657874889779343, 0.00013657874889779343, -0.0], [0.00013657874889779343, 0.00013657874889779343, -0.0]]
21.951999999999995 [[-0.00013234073216218626, -0.00013234073216218626, -0.0], [0.00013234073216218626, -0.00013234073216218626, -0.0], [-0.00013234073216218626, 0.00013234073216218626, -0.0], [0.00013234073216218626, 0.00013234073216218626, -0.0]]
21.951999999999995 [[-0.0001283178154929811, -0.0001283178154929811, -0.0], [0.0001283178154929811, -0.0001283178154929811, -0.0], [-0.0001283178154929811, 0.0001283178154929811, -0.0], [0.0001283178154929811, 0.0001283178154929811, -0.0]]
21.951999999999995 [[-0.00012449499420311358, -0.00012449499420311358, -0.0], [0.00012449499420311358, -0.00012449499420311358, -0.0], [-0.00012449499420311358, 0.00012449499420311358, -0.0], [0.00012449499420311358, 0.00012449499420311358, -0.0]]
21.951999999999995 [[-0.00012085858495146474, -0.00012085858495146474, -0.0], [0.00012085858495146474, -0.00012085858495146474, -0.0], [-0.00012085858495146474, 0.00012085858495146474, -0.0], [0.00012085858495146474, 0.00012085858495146474, -0.0]]
21.951999999999995 [[-0.00011739608600540127, -0.00011739608600540127, -0.0], [0.00011739608600540127, -0.00011739608600540127, -0.0], [-0.00011739608600540127, 0.00011739608600540127, -0.0], [0.00011739608600540127, 0.00011739608600540127, -0.0]]
21.951999999999995 [[-0.00011409605484824299, -0.00011409605484824299, -0.0], [0.00011409605484824299, -0.00011409605484824299, -0.0], [-0.00011409605484824299, 0.00011409605484824299, -0.0], [0.00011409605484824299, 0.00011409605484824299, -0.0]]
21.951999999999995 [[-0.00011094800029173034, -0.00011094800029173034, -0.0], [0.00011094800029173034, -0.00011094800029173034, -0.0], [-0.00011094800029173034, 0.00011094800029173034, -0.0], [0.00011094800029173034, 0.00011094800029173034, -0.0]]
21.951999999999995 [[-0.00010794228746807085, -0.00010794228746807085, -0.0], [0.00010794228746807085, -0.00010794228746807085, -0.0], [-0.00010794228746807085, 0.00010794228746807085, -0.0], [0.00010794228746807085, 0.00010794228746807085, -0.0]]
21.951999999999995 [[-0.00010507005389205054, -0.00010507005389205054, -0.0], [0.00010507005389205054, -0.00010507005389205054, -0.0], [-0.00010507005389205054, 0.00010507005389205054, -0.0], [0.00010507005389205054, 0.00010507005389205054, -0.0]]
21.951999999999995 [[-0.00010232313493363385, -0.00010232313493363385, -0.0], [0.00010232313493363385, -0.00010232313493363385, -0.0], [-0.00010232313493363385, 0.00010232313493363385, -0.0], [0.00010232313493363385, 0.00010232313493363385, -0.0]]
21.951999999999995 [[-9.969399780819452e-05, -9.969399780819452e-05, -0.0], [9.969399780819452e-05, -9.969399780819452e-05, -0.0], [-9.969399780819452e-05, 9.969399780819452e-05, -0.0], [9.969399780819452e-05, 9.969399780819452e-05, -0.0]]
21.951999999999995 [[-9.717568273813701e-05, -9.717568273813701e-05, -0.0], [9.717568273813701e-05, -9.717568273813701e-05, -0.0], [-9.717568273813701e-05, 9.717568273813701e-05, -0.0], [9.717568273813701e-05, 9.717568273813701e-05, -0.0]]
21.951999999999995 [[-9.476175052308207e-05, -9.476175052308207e-05, -0.0], [9.476175052308207e-05, -9.476175052308207e-05, -0.0], [-9.476175052308207e-05, 9.476175052308207e-05, -0.0], [9.476175052308207e-05, 9.476175052308207e-05, -0.0]]
21.951999999999995 [[-9.244623565025544e-05, -9.244623565025544e-05, -0.0], [9.244623565025544e-05, -9.244623565025544e-05, -0.0], [-9.244623565025544e-05, 9.244623565025544e-05, -0.0], [9.244623565025544e-05, 9.244623565025544e-05, -0.0]]
21.951999999999995 [[-9.022360435455224e-05, -9.022360435455224e-05, -0.0], [9.022360435455224e-05, -9.022360435455224e-05, -0.0], [-9.022360435455224e-05, 9.022360435455224e-05, -0.0], [9.022360435455224e-05, 9.022360435455224e-05, -0.0]]
21.951999999999995 [[-8.808871708494955e-05, -8.808871708494955e-05, -0.0], [8.808871708494955e-05, -8.808871708494955e-05, -0.0], [-8.808871708494955e-05, 8.808871708494955e-05, -0.0], [8.808871708494955e-05, 8.808871708494955e-05, -0.0]]
21.951999999999995 [[-8.603679451068293e-05, -8.603679451068293e-05, -0.0], [8.603679451068293e-05, -8.603679451068293e-05, -0.0], [-8.603679451068293e-05, 8.603679451068293e-05, -0.0], [8.603679451068293e-05, 8.603679451068293e-05, -0.0]]
21.951999999999995 [[-8.406338725568635e-05, -8.406338725568635e-05, -0.0], [8.406338725568635e-05, -8.406338725568635e-05, -0.0], [-8.406338725568635e-05, 8.406338725568635e-05, -0.0], [8.406338725568635e-05, 8.406338725568635e-05, -0.0]]
21.951999999999995 [[-8.216434842828848e-05, -8.216434842828848e-05, -0.0], [8.216434842828848e-05, -8.216434842828848e-05, -0.0], [-8.216434842828848e-05, 8.216434842828848e-05, -0.0], [8.216434842828848e-05, 8.216434842828848e-05, -0.0]]
21.951999999999995 [[-8.033580876129694e-05, -8.033580876129694e-05, -0.0], [8.033580876129694e-05, -8.033580876129694e-05, -0.0], [-8.033580876129694e-05, 8.033580876129694e-05, -0.0], [8.033580876129694e-05, 8.033580876129694e-05, -0.0]]
21.951999999999995 [[-7.857415431538938e-05, -7.857415431538938e-05, -0.0], [7.857415431538938e-05, -7.857415431538938e-05, -0.0], [-7.857415431538938e-05, 7.857415431538938e-05, -0.0], [7.857415431538938e-05, 7.857415431538938e-05, -0.0]]
21.951999999999995 [[-7.687600608177072e-05, -7.687600608177072e-05, -0.0], [7.687600608177072e-05, -7.687600608177072e-05, -0.0], [-7.687600608177072e-05, 7.687600608177072e-05, -0.0], [7.687600608177072e-05, 7.687600608177072e-05, -0.0]]
21.951999999999995 [[-7.523820161446135e-05, -7.523820161446135e-05, -0.0], [7.523820161446135e-05, -7.523820161446135e-05, -0.0], [-7.523820161446135e-05, 7.523820161446135e-05, -0.0], [7.523820161446135e-05, 7.523820161446135e-05, -0.0]]
21.951999999999995 [[-7.365777827734855e-05, -7.365777827734855e-05, -0.0], [7.365777827734855e-05, -7.365777827734855e-05, -0.0], [-7.365777827734855e-05, 7.365777827734855e-05, -0.0], [7.365777827734855e-05, 7.365777827734855e-05, -0.0]]
21.951999999999995 [[-7.213195800176046e-05, -7.213195800176046e-05, -0.0], [7.213195800176046e-05, -7.213195800176046e-05, -0.0], [-7.213195800176046e-05, 7.213195800176046e-05, -0.0], [7.213195800176046e-05, 7.213195800176046e-05, -0.0]]
21.951999999999995 [[-7.065813347237309e-05, -7.065813347237309e-05, -0.0], [7.065813347237309e-05, -7.065813347237309e-05, -0.0], [-7.065813347237309e-05, 7.065813347237309e-05, -0.0], [7.065813347237309e-05, 7.065813347237309e-05, -0.0]]
21.951999999999995 [[-6.923385534348398e-05, -6.923385534348398e-05, -0.0], [6.923385534348398e-05, -6.923385534348398e-05, -0.0], [-6.923385534348398e-05, 6.923385534348398e-05, -0.0], [6.923385534348398e-05, 6.923385534348398e-05, -0.0]]
21.951999999999995 [[-6.785682084244596e-05, -6.785682084244596e-05, -0.0], [6.785682084244596e-05, -6.785682084244596e-05, -0.0], [-6.785682084244596e-05, 6.785682084244596e-05, -0.0], [6.785682084244596e-05, 6.785682084244596e-05, -0.0]]
21.951999999999995 [[-6.652486306538842e-05, -6.652486306538842e-05, -0.0], [6.652486306538842e-05, -6.652486306538842e-05, -0.0], [-6.652486306538842e-05, 6.652486306538842e-05, -0.0], [6.652486306538842e-05, 6.652486306538842e-05, -0.0]]
21.951999999999995 [[-6.523594133307463e-05, -6.523594133307463e-05, -0.0], [6.523594133307463e-05, -6.523594133307463e-05, -0.0], [-6.523594133307463e-05, 6.523594133307463e-05, -0.0], [6.523594133307463e-05, 6.523594133307463e-05, -0.0]]
21.951999999999995 [[-6.398813233809446e-05, -6.398813233809446e-05, -0.0], [6.398813233809446e-05, -6.398813233809446e-05, -0.0], [-6.398813233809446e-05, 6.398813233809446e-05, -0.0], [6.398813233809446e-05, 6.398813233809446e-05, -0.0]]
21.951999999999995 [[-6.277962193007034e-05, -6.277962193007034e-05, -0.0], [6.277962193007034e-05, -6.277962193007034e-05, -0.0], [-6.277962193007034e-05, 6.277962193007034e-05, -0.0], [6.277962193007034e-05, 6.277962193007034e-05, -0.0]]
